OUTSIDE rich-0002-holdout-h10-a2.log/line 18 item.completed command_execution: names /private/tmp/skeptic-holdout/rich-0005/venvs/seeded/lib/python3.12/site-packages/markdown_it, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 18 item.completed command_execution: names /private/tmp/skeptic-holdout/rich-0002/venvs/seeded/lib/python3.12/site-packages/markdown_it, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 18 item.completed command_execution: names /private/tmp/skeptic-holdout/rich-0003/venvs/seeded/lib/python3.12/site-packages/markdown_it, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 18 item.completed command_execution: names /private/tmp/skeptic-holdout/rich-0004/venvs/seeded/lib/python3.12/site-packages/markdown_it, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 18 item.completed command_execution: names /private/tmp/skeptic-holdout/rich-0001/venvs/seeded/lib/python3.12/site-packages/markdown_it, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 18 item.completed command_execution: names /private/tmp/skeptic-holdout/rich-0006/venvs/seeded/lib/python3.12/site-packages/markdown_it, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 19 item.started command_execution: names /private/tmp/skeptic-holdout/rich-0002/venvs/seeded/bin/python, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 20 item.completed command_execution: names /private/tmp/skeptic-holdout/rich-0002/venvs/seeded/bin/python, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 21 item.started command_execution: names /private/tmp/skeptic-holdout/rich-0002/venvs/seeded/bin/python, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 22 item.completed command_execution: names /private/tmp/skeptic-holdout/rich-0002/venvs/seeded/bin/python, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 23 item.started command_execution: names /private/tmp/skeptic-holdout/rich-0002/venvs/seeded/bin/python, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 24 item.completed command_execution: names /private/tmp/skeptic-holdout/rich-0002/venvs/seeded/bin/python, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 25 item.started command_execution: names /private/tmp/skeptic-holdout/rich-0002/venvs/seeded/bin/python, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 26 item.completed command_execution: names /private/tmp/skeptic-holdout/rich-0002/venvs/seeded/bin/python, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 29 item.started command_execution: names /private/tmp/skeptic-holdout/rich-0002/venvs/seeded/bin/python, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 30 item.completed command_execution: names /private/tmp/skeptic-holdout/rich-0002/venvs/seeded/bin/python, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 33 item.started command_execution: names ../out/patch.diff, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 34 item.completed command_execution: names ../out/patch.diff, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 35 item.started command_execution: names ../out/patch.diff, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 36 item.completed command_execution: names ../out/patch.diff, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 37 item.started command_execution: names ../out/patch.diff, outside the packet
OUTSIDE rich-0002-holdout-h10-a2.log/line 38 item.completed command_execution: names ../out/patch.diff, outside the packet
